Extracting ../dataset/TE_csv/d0.csv
Extracting ../dataset/TE_csv/d1.csv
Extracting ../dataset/TE_csv/d2.csv
Extracting ../dataset/TE_csv/d3.csv
Extracting ../dataset/TE_csv/d4.csv
Extracting ../dataset/TE_csv/d5.csv
Extracting ../dataset/TE_csv/d6.csv
Extracting ../dataset/TE_csv/d7.csv
Extracting ../dataset/TE_csv/d8.csv
Extracting ../dataset/TE_csv/d9.csv
Extracting ../dataset/TE_csv/d10.csv
Extracting ../dataset/TE_csv/d11.csv
Extracting ../dataset/TE_csv/d12.csv
Extracting ../dataset/TE_csv/d13.csv
Extracting ../dataset/TE_csv/d14.csv
Extracting ../dataset/TE_csv/d15.csv
Extracting ../dataset/TE_csv/d16.csv
Extracting ../dataset/TE_csv/d17.csv
Extracting ../dataset/TE_csv/d18.csv
Extracting ../dataset/TE_csv/d19.csv
Extracting ../dataset/TE_csv/d20.csv
Extracting ../dataset/TE_csv/d21.csv
Extracting ../dataset/TE_csv/d0_te.csv
Extracting ../dataset/TE_csv/d1_te.csv
Extracting ../dataset/TE_csv/d2_te.csv
Extracting ../dataset/TE_csv/d3_te.csv
Extracting ../dataset/TE_csv/d4_te.csv
Extracting ../dataset/TE_csv/d5_te.csv
Extracting ../dataset/TE_csv/d6_te.csv
Extracting ../dataset/TE_csv/d7_te.csv
Extracting ../dataset/TE_csv/d8_te.csv
Extracting ../dataset/TE_csv/d9_te.csv
Extracting ../dataset/TE_csv/d10_te.csv
Extracting ../dataset/TE_csv/d11_te.csv
Extracting ../dataset/TE_csv/d12_te.csv
Extracting ../dataset/TE_csv/d13_te.csv
Extracting ../dataset/TE_csv/d14_te.csv
Extracting ../dataset/TE_csv/d15_te.csv
Extracting ../dataset/TE_csv/d16_te.csv
Extracting ../dataset/TE_csv/d17_te.csv
Extracting ../dataset/TE_csv/d18_te.csv
Extracting ../dataset/TE_csv/d19_te.csv
Extracting ../dataset/TE_csv/d20_te.csv
Extracting ../dataset/TE_csv/d21_te.csv
[Start Pre-training...]
Training RBM-1:
epoch = 1 , loss = 0.1421
epoch = 2 , loss = 0.1369
epoch = 3 , loss = 0.1466
epoch = 4 , loss = 0.173
epoch = 5 , loss = 0.1577
epoch = 6 , loss = 0.1349
epoch = 7 , loss = 0.1292
epoch = 8 , loss = 0.1544
epoch = 9 , loss = 0.1522
epoch = 10 , loss = 0.1516
Training RBM-2:
epoch = 1 , loss = 0.1015
epoch = 2 , loss = 0.1032
epoch = 3 , loss = 0.1008
epoch = 4 , loss = 0.1011
epoch = 5 , loss = 0.1021
epoch = 6 , loss = 0.09977
epoch = 7 , loss = 0.1004
epoch = 8 , loss = 0.09679
epoch = 9 , loss = 0.1021
epoch = 10 , loss = 0.1029
[Start Training...]
epoch = 1 , loss = 2.86
epoch = 2 , loss = 2.878
epoch = 3 , loss = 2.853
epoch = 4 , loss = 2.773
epoch = 5 , loss = 2.746
epoch = 6 , loss = 2.949
epoch = 7 , loss = 2.715
epoch = 8 , loss = 2.861
epoch = 9 , loss = 2.763
epoch = 10 , loss = 2.761
epoch = 11 , loss = 2.745
epoch = 12 , loss = 2.928
epoch = 13 , loss = 2.84
epoch = 14 , loss = 2.76
epoch = 15 , loss = 2.723
epoch = 16 , loss = 2.862
epoch = 17 , loss = 2.773
epoch = 18 , loss = 2.715
epoch = 19 , loss = 2.76
epoch = 20 , loss = 2.673
epoch = 21 , loss = 2.763
epoch = 22 , loss = 2.72
epoch = 23 , loss = 2.619
epoch = 24 , loss = 2.721
epoch = 25 , loss = 2.701
epoch = 26 , loss = 2.678
epoch = 27 , loss = 2.802
epoch = 28 , loss = 2.75
epoch = 29 , loss = 2.653
epoch = 30 , loss = 2.716
epoch = 31 , loss = 2.847
epoch = 32 , loss = 2.631
epoch = 33 , loss = 2.781
epoch = 34 , loss = 2.628
epoch = 35 , loss = 2.81
epoch = 36 , loss = 2.775
epoch = 37 , loss = 2.626
epoch = 38 , loss = 2.803
epoch = 39 , loss = 2.89
epoch = 40 , loss = 2.773
epoch = 41 , loss = 2.658
epoch = 42 , loss = 2.663
epoch = 43 , loss = 2.74
epoch = 44 , loss = 2.605
